Merchant_id,Transaction
a3_184,1.563540374
a3_184,2.403310139
a3_184,1.186879287
a3_184,0.483934398
a3_184,0.702072831
a3_184,4.21888289
a3_184,3.082112297
a3_184,2.423768214
a3_184,2.011296054
a3_184,0.972164073
a3_184,0.904143944
a3_184,3.932932606
a3_184,3.08532853
a3_184,1.775736758
a3_184,1.210320388
a3_184,0.395495926
a3_184,0.425637779
a3_184,3.673024517
a3_184,0.97320607
a3_184,1.387857653
a3_184,2.508907923
a3_184,1.421825236
a3_184,3.042801081
a3_184,1.093885659
a3_184,4.217242209
a3_184,2.483760429
a3_184,5.320128974
a3_184,3.378046135
a3_184,1.800859199
a3_184,2.267818628
a3_184,4.838410315
a3_184,0.431503469
a3_184,4.373569886
a3_184,0.502932456
a3_184,2.835069194
a3_184,0.929550029
a3_184,1.316080358
a3_185,1.157702981
a3_185,2.593076495
a3_185,3.472732538
a3_185,1.547580303
a3_185,2.902877945
a3_185,1.344618122
a3_185,4.078759576
a3_185,3.64168515
a3_185,1.105255834
a3_185,3.761738698
a3_185,1.45619276
a3_185,2.775625366
a3_185,1.520364322
a3_185,0.210916397
a3_185,1.292621021
a3_185,1.029023148
a3_185,2.023596943
a3_185,1.57654157
a3_185,2.655699227
a3_185,3.331120553
a3_185,3.348407373
a3_185,4.037405232
a3_185,0.084604046
a3_185,1.600030267
a3_185,0.922655605
a3_185,1.966934663
a3_185,0.828397097
a3_185,5.047250467
a3_185,0.791041547
a3_185,0.77000546
a3_185,3.715831014
a3_185,1.636232384
a3_185,0.820185806
a3_185,0.663661267
a3_185,0.825680277
a3_185,1.733428904
a3_185,3.978830756
a3_185,1.013827877
a3_185,3.56196092
a3_185,1.407229221
a3_185,1.272370787
a3_185,1.387528414
a3_185,0.928180363
a3_185,1.765222949
a3_185,2.749243457
a3_185,1.103209275
a3_185,1.019412048
a3_185,3.436889946
a3_185,2.532674264
a3_185,3.333543906
a3_185,5.862400136
a3_185,1.537897833
a3_185,2.412156292
a3_185,2.024973013
a3_185,1.572029552
a3_185,2.738112019
a3_185,2.410039408
a3_185,1.37060382
a3_185,1.809271514
a3_185,2.981503131
a3_185,0.510362921
a3_185,1.803397072
a3_185,1.577169023
a3_185,1.22834961
a3_185,2.688956833
a3_185,2.56652622
a3_185,2.633505664
a3_185,3.798102561
a3_185,2.528678069
a3_185,2.144416436
a3_185,1.170268065
a3_185,1.059656945
a3_185,0.105736954
a3_185,6.06741711
a3_185,2.710070747
a3_185,1.908767351
a3_185,0.337644532
a3_185,0.944520413
a3_185,0.204703612
a3_185,0.829985521
a3_185,1.860236529
a3_185,1.598343704
a3_185,1.453613421
a3_185,5.092638025
a3_185,0.894324983
a3_185,2.497988746
a3_185,0.741672011
a3_185,2.770141184
a3_185,1.544573221
a3_185,1.038581889
a3_185,4.615569027
a3_185,0.663652032
a3_185,1.527421635
a3_185,2.074092035
a3_185,0.79460151
a3_185,4.33555093
a3_185,1.962997906
a3_185,2.751317276
a3_185,2.000634739
a3_185,1.997176166
a3_185,1.131885383
a3_185,2.01822378
a3_185,3.71650499
a3_185,3.657437816
a3_185,0.626800098
a3_185,0.978124882
a3_185,2.084790375
a3_185,0.711596758
a3_185,1.234667197
a3_185,2.933341061
a3_185,4.045626287
a3_185,1.574081786
a3_186,0.316517016
a3_186,4.872451198
a3_186,2.508933722
a3_186,0.286580344
a3_186,5.273020255
a3_186,1.030739603
a3_186,1.84536366
a3_186,3.181294007
a3_186,0.467685959
a3_186,0.49426726
a3_186,0.49194073
a3_186,1.160600512
a3_186,1.817154997
a3_186,0.421197555
a3_186,1.12380349
a3_186,2.541128833
a3_186,0.68845697
a3_186,0.7213122
a3_186,1.46203582
a3_186,4.37465462
a3_186,0.504046548
a3_186,3.493300866
a3_186,2.570294416
a3_186,3.826618454
a3_186,0.218065207
a3_186,0.890573282
a3_186,1.73028649
a3_186,2.95052429
a3_186,2.024305538
a3_186,1.931939461
a3_186,4.188688787
a3_186,1.415359594
a3_186,2.000260064
a3_186,3.093791157
a3_186,3.95542996
a3_186,2.732300075
a3_186,4.891630771
a3_186,1.30410752
a3_186,1.517109261
a3_186,1.880725335
a3_186,2.279120507
a3_186,3.568764294
a3_186,3.507670262
a3_186,1.382247638
a3_186,4.148091189
a3_186,0.680576489
a3_186,2.635206779
a3_186,0.401691321
a3_186,2.04545492
a3_186,1.608827976
a3_186,5.829604407
a3_186,0.766807647
a3_186,0.644942791
a3_186,1.494697336
a3_186,0.652571604
a3_186,1.768171238
a3_186,0.798199519
a3_186,0.078752571
a3_186,4.887814502
a3_186,1.987259926
a3_186,1.12403835
a3_186,3.087992487
a3_186,0.628085942
a3_186,1.222969213
a3_186,3.680437398
a3_186,1.081251235
a3_186,3.6538237
a3_186,2.842376063
a3_186,2.008350898
a3_186,2.535580488
a3_186,1.720443056
a3_186,1.558330695
a3_186,2.527201942
a3_186,0.728567122
a3_186,0.972532448
a3_186,2.986669845
a3_186,0.543092667
a3_186,2.011947158
a3_186,1.75965839
a3_186,0.390296591
a3_186,1.677809644
a3_186,3.034455092
a3_186,1.631581481
a3_186,0.918856292
a3_186,1.775120659
a3_186,2.732390765
a3_186,1.969519472
a3_186,2.533404844
a3_186,0.374470909
a3_186,1.772901427
a3_186,2.036260744
a3_186,3.924407479
a3_186,0.296701938
a3_186,1.729392286
a3_186,3.606294716
a3_186,2.767686654
a3_186,0.387060985
a3_186,2.122311219
a3_186,0.25702755
a3_186,2.524417159
a3_186,0.413322417
a3_186,2.337831741
a3_186,2.947627628
a3_186,1.665367711
a3_186,1.29534506
a3_186,1.52063884
a3_186,5.118891741
a3_186,1.836255419
a3_186,0.401049654
a3_186,0.833087762
a3_186,1.8688236
a3_186,1.449522546
a3_186,3.10551338
a3_186,2.100909795
a3_186,3.134396505
a3_186,0.509991659
a3_186,1.478768082
a3_186,3.288033408
a3_186,1.960194064
a3_186,1.217702977
a3_186,3.539340655
a3_186,1.913541124
a3_186,6.756792764
a3_186,0.244455466
a3_186,2.564123826
a3_186,0.606406899
a3_186,1.912725641
a3_186,1.087992738
a3_186,4.51840006
a3_186,1.071549553
a3_186,2.363645437
a3_186,1.212893646
a3_186,5.014151718
a3_186,0.493788356
a3_186,0.485162588
a3_186,0.911643357
a3_186,2.674976966
a3_186,2.115869691
a3_186,0.54214516
a3_186,3.520990409
a3_186,3.249580267
a3_186,2.010474462
a3_186,1.242617583
a3_186,5.054084902
a3_187,1.360220854
a3_187,2.546278091
a3_187,1.401765006
a3_187,1.35010894
a3_187,0.978062432
a3_187,0.654512395
a3_187,1.395266461
a3_187,0.608222049
a3_187,4.776653907
a3_187,3.228936327
a3_187,1.205966633
a3_187,1.21474879
a3_187,1.649317063
a3_187,1.315953714
a3_187,0.460357798
a3_187,1.393606537
a3_187,4.917040561
a3_187,3.204605874
a3_187,2.930667399
a3_187,3.861395986
a3_187,0.87809472
a3_187,1.183096071
a3_187,0.368700003
a3_187,1.476449584
a3_187,1.482079733
a3_187,1.518652266
a3_187,1.510993269
a3_187,3.741176618
a3_187,0.332545223
a3_187,2.594779521
a3_187,1.15291278
a3_187,0.249759307
a3_187,4.170002941
a3_187,2.279183886
a3_187,2.072854092
a3_187,1.609540641
a3_187,1.791138826
a3_187,4.764044241
a3_187,2.39448573
a3_187,2.305941094
a3_187,1.76816954
a3_187,1.56818317
a3_187,1.653441703
a3_187,0.855630036
a3_187,6.370896322
a3_187,1.347706395
a3_187,1.027827462
a3_187,3.552524958
a3_187,2.37215552
a3_187,0.476709821
a3_187,0.210646612
a3_187,4.093461686
a3_187,1.924274349
a3_187,3.166049087
a3_187,0.694750708
a3_187,1.032057765
a3_187,0.822171259
a3_187,3.002428956
a3_187,0.883659171
a3_187,1.54859075
a3_187,5.501861067
a3_187,1.364532697
a3_187,7.759278943
a3_187,3.856347872
a3_187,3.31519003
a3_187,2.67628648
a3_187,0.934330316
a3_187,1.135763064
a3_187,1.628011672
a3_187,2.210642886
a3_187,0.759586654
a3_187,1.868834753
a3_187,0.730412833
a3_187,1.180698716
a3_187,4.818146754
a3_187,0.323211309
a3_187,2.700296388
a3_187,0.862073883
a3_187,2.325015132
a3_187,2.984111127
a3_187,1.717472522
a3_187,0.724325417
a3_187,0.796612204
a3_187,1.436492466
a3_187,3.433881799
a3_187,0.21607589
a3_187,0.837965573
a3_187,0.893901589
a3_187,2.143130294
a3_187,1.652619183
a3_187,0.850071004
a3_187,4.437033257
a3_187,0.89095797
a3_187,2.203765671
a3_187,6.722319343
a3_187,1.523289279
a3_187,4.530732436
a3_187,2.891182191
a3_187,0.118438285
a3_187,4.583831724
a3_187,8.880044928
a3_187,1.432036948
a3_187,0.507127513
a3_187,2.217636744
a3_187,2.133757751
a3_187,1.078781933
a3_187,2.512624267
a3_187,0.684375222
a3_187,0.198067636
a3_187,0.919502853
a3_187,2.758703294
a3_187,4.14992432
a3_187,0.996719166
a3_187,2.073115224
a3_187,1.809140795
a3_187,1.564544131
a3_187,1.16262186
a3_187,0.837586608
a3_187,0.635795269
a3_187,0.714539538
a3_187,3.361997888
a3_187,2.585182953
a3_187,1.178995302
a3_187,1.854356751
a3_187,3.040898487
a3_187,2.328356389
a3_187,5.535930557
a3_187,0.989753701
a3_187,1.71162631
a3_187,3.686742305
a3_187,1.523211893
a3_187,2.497687524
a3_187,0.998754477
a3_187,1.206389243
a3_187,0.432760937
a3_187,3.548988804
a3_187,1.061450041
a3_187,1.665780854
a3_187,1.533175184
a3_187,0.330552684
a3_187,2.445941951
a3_187,3.262425824
a3_187,0.957409284
a3_187,1.458681645
a3_187,1.024127551
a3_188,2.250329031
a3_188,1.576220677
a3_188,2.076973237
a3_188,2.958076679
a3_188,4.191602092
a3_188,4.933897268
a3_188,2.17702072
a3_188,1.042549958
a3_188,2.7473746
a3_188,3.787034988
a3_188,2.40637359
a3_188,4.533699374
a3_188,0.298488962
a3_188,0.885479843
a3_188,0.365746181
a3_188,1.484638875
a3_188,1.245899137
a3_188,2.488123719
a3_188,4.949779866
a3_188,0.871470206
a3_188,1.469269769
a3_188,1.744657519
a3_188,0.854105995
a3_188,1.119243857
a3_188,0.306261393
a3_188,3.089206697
a3_188,0.540303064
a3_188,2.69352232
a3_188,2.486799034
a3_188,2.665210764
a3_188,0.191953835
a3_188,0.952936444
a3_188,3.16554932
a3_188,0.624700881
a3_188,3.916639506
a3_188,0.547915475
a3_188,1.847713231
a3_188,2.610680177
a3_188,3.491277618
a3_188,2.132641083
a3_188,2.233229494
a3_188,2.452714596
a3_188,1.911879661
a3_188,3.652111078
a3_188,1.14925725
a3_188,2.024342877
a3_188,2.204407295
a3_188,0.816680158
a3_188,0.344858
a3_188,0.940557805
a3_188,1.874421079
a3_188,1.211052491
a3_188,0.969031594
a3_188,0.805629568
a3_188,2.79877267
a3_188,0.115693965
a3_188,2.276356092
a3_188,1.655498782
a3_188,2.788677732
a3_188,1.795280297
a3_188,4.812599603
a3_188,0.439091529
a3_188,0.620149819
a3_188,2.501861363
a3_188,4.286634145
a3_188,0.887757727
a3_188,2.234810542
a3_188,1.318313716
a3_188,3.62020244
a3_188,4.428856047
a3_188,0.138687567
a3_188,2.267805081
a3_188,2.034274673
a3_188,0.92795113
a3_188,3.596159609
a3_188,0.434038469
a3_188,1.833013478
a3_188,3.367043741
a3_188,0.748168787
a3_188,0.410080141
a3_188,7.158589277
a3_188,2.091874544
a3_188,0.198126123
a3_188,1.199438389
a3_188,1.718413879
a3_188,0.155902694
a3_188,0.804912909
a3_188,1.183158615
a3_188,2.774216615
a3_188,0.955417648
a3_188,0.834857841
a3_188,1.580815432
a3_188,2.837771507
a3_188,3.750388354
a3_188,5.342539828
a3_188,0.183619051
a3_188,0.710497665
a3_188,1.269347078
a3_188,4.52371397
a3_188,1.555648823
a3_188,2.254623076
a3_188,3.200015772
a3_188,1.049800758
a3_188,2.70515921
a3_188,0.749012608
a3_188,0.333995623
a3_188,1.966554216
a3_188,0.85154897
a3_188,1.305048187
a3_188,0.531995509
a3_188,2.48683482
a3_188,3.049823985
a3_188,2.566093721
a3_188,2.640957115
a3_188,4.491096125
a3_188,0.6778499
a3_188,0.561461449
a3_189,0.213426229
a3_189,0.648425752
a3_189,2.121543472
a3_189,1.207122093
a3_189,1.317591445
a3_189,1.358445415
a3_189,2.631848711
a3_189,1.909033836
a3_189,4.252063547
a3_189,3.233718647
a3_189,2.568282178
a3_189,0.933602023
a3_189,0.624026426
a3_189,0.64779116
a3_189,2.080704338
a3_189,1.037772328
a3_189,0.842814319
a3_189,6.331753615
a3_189,0.992299664
a3_189,2.369995632
a3_189,3.174284638
a3_189,1.224973011
a3_189,0.849384532
a3_189,0.91526367
a3_189,1.830557374
a3_189,1.024362743
a3_189,3.553456278
a3_189,1.026615576
a3_189,1.647607306
a3_189,2.444763883
a3_189,1.240096475
a3_189,0.463940154
a3_189,1.61343836
a3_189,3.850398165
a3_189,3.201509066
a3_189,0.733510213
a3_189,1.117021775
a3_189,0.448029565
a3_189,0.386676606
a3_189,3.876067839
a3_189,0.699670518
a3_189,2.354084996
a3_189,0.74552687
a3_189,0.207210825
a3_189,1.41240336
a3_189,1.421508229
a3_189,1.167507489
a3_189,1.322972653
a3_189,2.227225901
a3_189,0.507847467
a3_189,0.682715384
a3_189,2.220475194
a3_189,1.530931986
a3_189,1.858662276
a3_189,7.691093376
a3_189,0.378583895
a3_189,2.419167715
a3_189,1.01780879
a3_189,1.872389076
a3_189,5.327464506
a3_189,1.621099483
a3_189,6.082304095
a3_189,3.525998869
a3_189,1.331374931
a3_189,1.7817979
a3_189,3.095695229
a3_189,3.626485848
a3_189,1.143869557
a3_189,2.102356468
a3_189,1.140617735
a3_189,0.795878382
a3_189,1.644944287
a3_189,2.025436003
a3_189,2.0152709
a3_189,0.981421725
a3_189,2.996246445
a3_189,1.246347054
a3_189,4.463721963
a3_189,1.774293148
a3_189,1.087831143
a3_189,1.595926996
a3_189,0.693871963
a3_189,2.250885368
a3_189,1.442308092
a3_189,3.146920518
a3_189,1.478419006
a3_189,6.270000897
a3_189,2.85600378
a3_189,0.915474331
a3_189,0.886763486
a3_189,1.356757028
a3_189,0.981314042
a3_189,2.534931004
a3_189,2.49619339
a3_189,0.724223643
a3_189,3.776753522
a3_189,1.483489152
a3_189,2.255946489
a3_189,0.037583674
a3_189,1.860509461
a3_189,2.064651109
a3_189,2.585512034
a3_189,1.850264184
a3_189,1.332913612
a3_189,2.007068689
a3_189,3.30570518
a3_189,0.741682228
a3_189,3.326070156
a3_189,0.410396255
a3_189,0.692547074
a3_189,1.299299569
a3_189,4.023854902
a3_189,1.189641595
a3_189,5.970107728
a3_189,1.068039325
a3_189,1.491743156
a3_189,2.094264067
a3_189,3.875773212
a3_189,2.548545865
a3_189,0.677649043
a3_189,2.140925823
a3_189,3.791163754
a3_189,1.652065283
a3_189,2.218726467
a3_189,1.708149259
a3_189,1.193555341
a3_189,0.96168348
a3_189,2.834943464
a3_189,1.517661403
a3_189,0.168374747
a3_189,1.775447872
a3_189,3.042611009
a3_189,3.331893776
a3_189,2.47104077
a3_189,1.477261482
a3_189,1.343109678
a3_189,1.541422655
a3_189,3.237346279
a3_189,1.367997865
a3_189,1.486077398
a3_189,0.648818004
a3_189,0.959236412
a3_189,3.635686614
a3_189,2.619694204
a3_189,2.405001639
a3_190,1.278574018
a3_190,1.698686414
a3_190,0.315801007
a3_190,0.508076675
a3_190,5.198689823
a3_190,0.383814263
a3_190,0.924714629
a3_190,1.428021414
a3_190,1.494142123
a3_190,5.628786459
a3_190,2.92869584
a3_190,0.385046945
a3_190,1.311532917
a3_190,0.275026342
a3_190,4.031863193
a3_190,2.960198107
a3_190,0.390616634
a3_190,0.895852748
a3_190,1.977678957
a3_190,1.889264781
a3_190,2.331940242
a3_190,0.671009368
a3_190,5.130720036
a3_190,0.787457618
a3_190,2.320219998
a3_190,1.348474952
a3_190,1.034985477
a3_190,2.57811357
a3_190,1.175385512
a3_190,0.614304914
a3_190,0.417530749
a3_190,2.369584006
a3_190,3.267451059
a3_190,4.116142084
a3_190,2.694588788
a3_190,0.538514725
a3_190,2.016711779
a3_190,2.740636974
a3_190,3.168266085
a3_190,1.36148012
a3_190,1.2059839
a3_190,0.289360668
a3_190,2.476107824
a3_190,4.753214817
a3_190,0.891458238
a3_190,2.201604767
a3_190,6.081788577
a3_190,2.479732282
a3_190,5.8352471
a3_190,0.365253888
a3_190,0.28335813
a3_190,0.924616625
a3_190,1.231597499
a3_190,1.7055393
a3_190,1.089118402
a3_190,4.642697719
a3_190,0.723968576
a3_190,1.496864541
a3_190,1.942062865
a3_190,1.783903489
a3_190,1.216004714
a3_190,1.219412759
a3_190,0.601346113
a3_190,0.586279622
a3_190,2.647623372
a3_190,2.936023534
a3_190,1.168965586
a3_190,3.422294782
a3_190,1.900263768
a3_190,0.883854649
a3_190,3.639626601
a3_190,3.604333002
a3_190,4.026615905
a3_190,3.235025889
a3_190,1.23592549
a3_190,3.014886573
a3_190,7.214828758
a3_190,3.049995512
a3_190,1.084383494
a3_190,1.33268034
a3_190,3.004473294
a3_190,1.892288174
a3_190,2.520186521
a3_190,4.112439432
a3_190,2.854387114
a3_190,0.892651209
a3_190,1.141744611
a3_190,0.31115812
a3_190,3.188484083
a3_190,1.342839742
a3_190,1.739635526
a3_190,2.65277725
a3_190,2.03892467
a3_190,0.404034718
a3_190,0.377352135
a3_190,2.20143263
a3_190,0.499484034
a3_190,4.847789066
a3_190,2.697791622
a3_190,1.443578819
a3_190,1.716038363
a3_190,2.928453219
a3_190,1.533311384
a3_190,3.364312011
a3_190,1.475837489
a3_190,0.44900055
a3_190,1.828822153
a3_190,4.128411266
a3_190,2.912816627
a3_190,4.642759421
a3_190,1.015274929
a3_190,4.357502432
a3_190,4.693194286
a3_190,1.924609887
a3_190,0.387407287
a3_190,3.749292846
a3_190,1.976231011
a3_190,1.639297208
a3_190,1.983332477
a3_190,1.948956467
a3_190,4.565511573
a3_190,2.938385844
a3_190,4.642500737
a3_190,1.779188464
a3_190,5.314412235
a3_190,1.657874433
a3_190,0.91717274
a3_190,0.662525755
a3_190,2.499063006
a3_190,0.790057174
a3_190,1.264501088
a3_190,2.085123919
a3_190,3.053087247
a3_190,3.945400423
a3_190,1.392490422
a3_190,0.329429327
a3_190,0.846629437
a3_190,1.62771871
a3_190,0.613632447
a3_190,2.916428796
a3_190,0.752500545
a3_190,0.798602208
a3_190,3.575404322
a3_191,2.686593306
a3_191,4.60408513
a3_191,2.893669899
a3_191,2.213228746
a3_191,1.089359278
a3_191,0.731186723
a3_191,0.604887297
a3_191,0.846917698
a3_191,2.825885742
a3_191,5.233695447
a3_191,5.870270325
a3_191,0.619873581
a3_191,1.15361083
a3_191,2.600015609
a3_191,1.993350985
a3_191,2.623105264
a3_191,3.292838694
a3_191,2.507404705
a3_191,0.95471338
a3_191,3.167525385
a3_191,2.874515024
a3_191,1.609889744
a3_191,1.842360855
a3_191,2.993980943
a3_191,0.83751507
a3_191,2.280658629
a3_191,1.017447892
a3_191,1.219623658
a3_191,1.22400772
a3_191,1.946229579
a3_191,2.316555741
a3_191,1.081990583
a3_191,0.611673646
a3_191,3.638563466
a3_191,1.230273636
a3_191,0.10668456
a3_191,1.473638436
a3_191,0.478787838
a3_191,0.297863924
a3_191,3.356612129
a3_191,3.178998177
a3_191,3.775427412
a3_191,0.795097066
a3_191,1.174660097
a3_191,4.273910702
a3_191,2.819577237
a3_191,1.942712311
a3_191,0.430270297
a3_191,8.128352396
a3_191,3.756128589
a3_191,0.590748652
a3_191,2.459463804
a3_191,0.545882658
a3_191,2.487992722
a3_191,2.056094891
a3_191,0.528178998
a3_191,3.153233107
a3_191,1.388770185
a3_191,1.215861598
a3_191,3.292812474
a3_191,1.322253205
a3_191,0.483854529
a3_191,0.604974845
a3_191,0.440410223
a3_191,2.677474969
a3_191,0.192827272
a3_191,0.973028806
a3_191,6.930196927
a3_191,1.374873475
a3_191,4.017141192
a3_191,1.006376253
a3_191,1.988544095
a3_191,1.343066385
a3_191,1.249829181
a3_191,3.351561039
a3_191,2.082132531
a3_191,1.672661003
a3_191,3.874277361
a3_191,1.99063661
a3_191,1.772348911
a3_191,3.58144241
a3_191,0.15071034
a3_191,2.53593051
a3_191,4.513513061
a3_191,1.839368231
a3_191,2.4262669
a3_191,1.060503997
a3_191,2.889856691
a3_191,2.406357446
a3_191,0.743879042
a3_191,1.072074572
a3_191,0.516500482
a3_191,1.841767209
a3_191,1.641713245
a3_191,2.424296602
a3_191,0.653126928
a3_191,3.170667494
a3_191,2.639877003
a3_191,1.109071212
a3_191,2.585733859
a3_191,1.56419094
a3_191,2.021645536
a3_191,2.718984942
a3_191,1.149125503
a3_191,0.747208327
a3_191,2.390621129
a3_191,2.464034544
a3_191,1.470235856
a3_191,1.727793832
a3_191,2.199825406
a3_191,3.106598741
a3_191,1.654588762
a3_191,1.025543094
a3_191,0.552497821
a3_191,0.15372789
a3_191,5.316943753
a3_191,4.275870948
a3_191,2.69568891
a3_191,4.17654435
a3_191,1.731877441
a3_191,0.741518908
a3_191,4.152098705
a3_191,1.675048798
a3_191,1.129951793
a3_191,1.958738817
a3_191,0.859729935
a3_191,2.363523848
a3_192,2.908082028
a3_192,3.117115928
a3_192,2.064530398
a3_192,2.887332664
a3_192,1.446181066
a3_192,2.092510364
a3_192,1.445805275
a3_192,0.673195172
a3_192,0.187975647
a3_192,3.422572553
a3_192,0.54066827
a3_192,2.051457428
a3_192,2.620043569
a3_192,0.749564279
a3_192,5.301852392
a3_192,2.731665429
a3_192,3.932080231
a3_192,1.791185976
a3_192,0.322139192
a3_192,1.818269993
a3_192,0.669229505
a3_192,0.376653761
a3_192,1.515539675
a3_192,3.760809658
a3_192,0.199775371
a3_192,0.869896518
a3_192,3.742273296
a3_192,2.705367294
a3_192,0.730044308
a3_192,1.05499999
a3_192,2.510565523
a3_192,1.430097726
a3_192,2.182889074
a3_192,2.315753698
a3_192,2.089883331
a3_192,2.086019031
a3_192,1.380016599
a3_192,1.078743866
a3_192,0.922385745
a3_192,1.902597825
a3_192,1.47814658
a3_192,2.006755167
a3_192,1.002655439
a3_192,1.042108592
a3_192,1.620991816
a3_192,1.549563923
a3_192,3.971422759
a3_192,2.943907246
a3_192,1.114542304
a3_192,1.87772348
a3_192,2.827216862
a3_192,3.232264234
a3_192,0.997313671
a3_192,3.570655198
a3_192,2.638020127
a3_192,0.591104163
a3_192,0.581486559
a3_192,0.566842651
a3_192,6.369442663
a3_192,0.243981682
a3_192,0.415996068
a3_192,2.02802846
a3_192,1.83380995
a3_192,1.924292137
a3_192,0.697699549
a3_192,2.539808873
a3_192,0.330714392
a3_192,1.828231117
a3_192,0.954898383
a3_192,2.808722925
a3_192,1.478853132
a3_192,3.474681174
a3_192,4.40837691
a3_192,0.910190669
a3_192,1.127380543
a3_192,1.620439754
a3_192,1.391686067
a3_192,0.549971721
a3_192,1.586661465
a3_192,1.189895033
a3_192,5.433323909
a3_192,0.080062175
a3_192,1.882606535
a3_192,0.552318752
a3_192,3.536173043
a3_192,2.852376032
a3_192,1.005949228
a3_192,0.494063844
a3_192,1.14163527
a3_192,3.667657561
a3_192,4.719859756
a3_192,2.739269145
a3_192,1.703901564
a3_192,2.202402361
a3_192,3.578735399
a3_192,1.225461201
a3_192,2.064716605
a3_192,0.828061838
a3_192,1.341663561
a3_192,0.691339689
a3_192,1.760789359
a3_192,1.530712803
a3_192,6.390879355
a3_192,0.513778785
a3_192,1.942132504
a3_192,0.825059006
a3_192,1.191025222
a3_192,0.929566772
a3_192,1.253779567
a3_192,0.6523693
a3_192,2.370412858
a3_192,2.029928126
a3_192,1.606566033
a3_192,1.123091639
a3_192,0.923459544
a3_192,2.149271754
a3_192,0.573413705
a3_193,0.64869588
a3_193,1.634930118
a3_193,0.24370151
a3_193,3.874384523
a3_193,0.588201254
a3_193,2.600945957
a3_193,1.519446942
a3_193,1.366296401
a3_193,2.322592467
a3_193,4.992123456
a3_193,4.20340024
a3_193,1.303616097
a3_193,0.829426741
a3_193,0.90239465
a3_193,2.956017693
a3_193,0.45125956
a3_193,0.785139921
a3_193,2.457539841
a3_193,1.923802227
a3_193,3.088415202
a3_193,3.192588891
a3_193,2.969374509
a3_193,0.844423644
a3_193,1.162628495
a3_193,0.752404767
a3_193,2.685374752
